min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.5035751659081324,1.296729783707696,1.7161639913343676,1.165100282709609,0.8128872554405953,0.46534543988111343,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.664720702010107,0.7258481991275791,0.749635168802424,1.7139366013156137,1.518339180220635,1.1493991715826437,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.553158407785663,0.9597033060640127,0.6394793103520922,0.9455657552672072,2.4001540861956845,2.3464932020603215,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,0.8909223922591792,1.1369573807729456,0.6162639641036045,0.8128872554405953,0.49954812646619007,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,2.472883409770347,2.5227891483738945,0.9455657552672072,1.9592466332081597,1.7308448435289443,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.515970976377515,2.0877102924632798,1.5100659335885855,0.7260312278248053,3.6346949545607536,2.3122905154752447,3.0498247025513407,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5035751659081324,3.7613791950475584,3.4111428455539894,0.8357984915460063,0.2837983118555656,1.9018582764543268,2.7799442194579487,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,2.014343984404791,2.558323296261098,2.043238392479217,1.7828836520131497,2.2780878288901683,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.6845796508446791,0.6039451624648884,1.0553330189884083,1.518339180220635,1.6282367837737146,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.9226360993316798,2.1319135216146523,1.165100282709609,2.2237911050006747,0.49954812646619007,1.1606613208975993,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,2.7732267333847855,3.730950176538824,3.031143765970025,5.927413710095882,2.380695888645398,1.8353625286310782,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,3.8943556284035696,4.90357705681655,1.8237038650368147,1.518339180220635,1.6966421569438679,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5655542182550457,2.0716614125754855,2.1994284026003394,3.4702128208548286,4.869235822925823,2.3464932020603215,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,0.5699447945032903,0.7460817540137036,0.6162639641036045,0.8128872554405953,0.704764245976649,0.7558405962575122,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.8125866372439465,1.6593093547148419,3.5799800845760297,3.5465134639632487,2.380695888645398,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.813470427642699,0.8679954209909014,0.6252656511972107,1.494402073873212,3.017424520378219,2.380695888645398,0.6748764513294954,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5283667868468978,3.3395229237112476,3.6243477328772125,2.8116092385276232,2.0474281238056644,1.9360609630394032,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,2.3055165195119187,2.1319135216146523,0.8357984915460063,2.2237911050006747,1.8676555898692504,1.8353625286310782,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5655542182550457,1.1440361550609661,1.3928032455608133,3.031143765970025,2.5765170673906943,2.380695888645398,2.510063736364557,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.515970976377515,0.49589067730675285,0.8811115159850781,1.384634810152011,1.6065206708181399,2.3464932020603215,5.748629533485256,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,0.5630667031228069,0.6998873617603386,1.0553330189884083,1.6065206708181399,2.380695888645398,1.7004222870843828,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,2.083124898209624,2.20298181738906,1.384634810152011,0.7247057648430903,1.2178045447527968,1.1606613208975993,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4787835449693671,2.117515355112041,1.4994056892224246,0.8357984915460063,0.3719798024530705,-1.5868157552234772,2.7799442194579487,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,1.3953157601612907,1.0552288406323767,1.27486754643081,2.4883355767931894,2.3464932020603215,2.024278866796453,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.515970976377515,1.3013151779613517,1.4176771490818556,0.8357984915460063,1.3419761990256251,2.380695888645398,1.2686135141349562,3.013760157423966,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6523248915407245,1.693366386648902,1.5846876441517137,1.165100282709609,3.811057935755764,2.380695888645398,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,3.068984662745569,2.3095842610506714,2.8116092385276232,2.2237911050006747,1.5940340971886382,2.2401832532711663,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.515970976377515,0.7464824732690293,0.9130922490835615,1.8237038650368147,1.25379470842812,0.6363588728064961,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,0.6616526795764014,0.7816159019009074,1.0553330189884083,1.0774317272331102,0.49954812646619007,0.7288525479481737,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,0.5699447945032903,0.6607997990844144,0.8357984915460063,0.8128872554405953,0.5337508130512665,0.48596011316412047,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,1.7392203291854575,2.0253110779530408,0.8357984915460063,0.7247057648430903,-0.5607351576711816,2.2401832532711663,3.013760157423966,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,2.3123946108924023,2.338011579360434,1.6041693375944128,1.9592466332081597,1.8676555898692504,1.2956015624442958,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,2.461419924136208,2.220748891332662,2.8116092385276232,2.2237911050006747,2.3122905154752447,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,3.355571803599042,3.2334721061179703,3.4702128208548286,2.4001540861956845,2.3464932020603215,1.9703027701777747,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.7638871857651683,2.793861007526236,2.735994035697117,1.0553330189884083,2.0474281238056644,1.9360609630394032,2.2401832532711663,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6151374601325763,2.472883409770347,2.7857418427392027,1.8237038650368147,2.1356096144031698,2.3464932020603215,2.510063736364557,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5035751659081324,0.8909223922591792,1.0836561589421398,0.8357984915460063,1.25379470842812,0.5337508130512665,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,0.8886296951323515,1.112083477251903,0.7260312278248053,0.8128872554405953,0.36273738012588397,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5407625973162804,0.7304335933812347,0.7105476061264998,0.9455657552672072,0.6365242742455854,-0.7317485905965642,1.7004222870843828,0.34286692760627235,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,1.3554228301544873,1.3395020237300073,0.9455657552672072,2.664698557988199,2.380695888645398,2.510063736364557,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6523248915407245,1.6154146843367574,1.5846876441517137,0.7260312278248053,3.811057935755764,2.380695888645398,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.790043718678757,0.8029363906332297,0.9455657552672072,1.0774317272331102,1.7308448435289443,0.7288525479481737,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,0.5699447945032903,0.7105476061264998,1.494402073873212,0.8128872554405953,0.2943320069557309,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.6151374601325763,2.3628339476826135,2.451720852599487,1.0553330189884083,1.43015768962313,1.5598314106035618,0.9987330310415654,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.234826961283346,0.4262744230288693,2.48230744736402,2.1356096144031698,2.3464932020603215,1.1606613208975993,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6771165124794898,1.7988304544829796,1.5775808145742727,1.9334711287580157,1.25379470842812,2.380695888645398,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.7850742717220132,2.0608452258402448,0.7260312278248053,1.25379470842812,1.5598314106035618,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.590345839193811,1.8034158487366352,2.1816613286567375,1.0553330189884083,0.8128872554405953,2.3122905154752447,3.3197051856447324,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4663877344999845,0.769409444537307,0.7105476061264998,2.043238392479217,1.43015768962313,2.2096824557200154,1.7004222870843828,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.739095564826403,2.0716614125754855,1.5065125187998651,3.3604455571336276,2.4883355767931894,2.4148985752304744,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,1.1293628934492683,1.151171039927827,1.0553330189884083,0.7247057648430903,1.6966421569438679,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.0055572486005682,1.2542200688007181,1.7139366013156137,1.1656132178306151,2.3464932020603215,2.7799442194579487,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,1.8309282142585686,2.20298181738906,1.9334711287580157,1.518339180220635,1.6624394703587912,0.8907808378042087,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5779500287244284,0.8542392382299347,0.6430327251408126,4.128816403182034,2.9292430297807144,2.380695888645398,0.620900354710817,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,0.4736515151765235,0.6039451624648884,0.9455657552672072,0.8128872554405953,0.909980365487108,0.620900354710817,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5655542182550457,2.9543498064041804,2.0253110779530408,0.8357984915460063,2.2237911050006747,2.2780878288901683,2.2401832532711663,3.013760157423966,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,0.7189701077470958,1.0836561589421398,0.8357984915460063,1.3419761990256251,2.2780878288901683,1.9703027701777747,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.7514913752957857,1.8332209113853963,1.8049993610523771,1.0553330189884083,1.43015768962313,2.380695888645398,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,2.6104452373800133,2.629391592035506,1.0553330189884083,1.0774317272331102,1.5940340971886382,1.7004222870843828,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.8561478826536741,1.1582778695052678,0.6162639641036045,0.2837983118555656,2.380695888645398,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6771165124794898,0.6777015594641959,0.6394793103520922,1.494402073873212,0.9892502366356052,0.8415749923169551,1.1606613208975993,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,2.33532158216068,2.4801481709092497,0.9455657552672072,1.25379470842812,2.3464932020603215,2.2401832532711663,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,1.0743381624054016,1.0658890849985379,0.9455657552672072,1.43015768962313,1.1836018581677201,0.2970437749987469,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.5626826504197184,1.598901303306595,1.6041693375944128,1.518339180220635,1.9360609630394032,0.9987330310415654,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,1.1087286193078183,0.7887227314783481,2.1530056562004174,1.8710651426106548,2.380695888645398,0.8907808378042087,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6399290810713416,2.1519058120144576,2.416186704712283,1.384634810152011,1.9592466332081597,1.7992502166990973,0.8907808378042087,3.013760157423966,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.587902318814824,1.5100659335885855,0.9455657552672072,2.1356096144031698,2.1070743959647857,0.8907808378042087,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5655542182550457,2.255077182721708,1.6415422807712399,1.165100282709609,1.25379470842812,2.380695888645398,1.1606613208975993,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.6895123229488722,0.8381903583421404,0.7247612652813813,3.140911029691226,2.2237911050006747,2.4148985752304744,0.620900354710817,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,0.7487751703958568,0.7993829758445093,0.6162639641036045,1.0774317272331102,1.0125884252423376,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.6433111025617791,0.6181588216197698,0.9455657552672072,0.8128872554405953,0.32853469354080733,0.620900354710817,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.664720702010107,3.298254375428347,2.913664775133136,0.6162639641036045,1.518339180220635,1.5940340971886382,1.9703027701777747,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,2.672577329517046,2.9278784342880178,3.3604455571336276,2.5765170673906943,2.380695888645398,2.510063736364557,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5035751659081324,0.6501891939422625,1.0658890849985379,0.8357984915460063,0.5483427836480805,-1.1421808296174825,3.589585668738124,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4787835449693671,0.9367763347957349,1.1724915286601494,0.8357984915460063,1.0774317272331102,0.49954812646619007,0.620900354710817,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6275332706019592,1.0514111911371238,1.030354937111334,1.6041693375944128,2.5765170673906943,2.3464932020603215,1.430541803990991,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.739095564826403,1.2439977497906571,1.0481220110549359,1.0553330189884083,1.8710651426106548,2.380695888645398,0.9987330310415654,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6027416496631939,1.8240501228780852,1.45676471175778,1.0553330189884083,1.0774317272331102,2.380695888645398,2.2401832532711663,2.1234624141514016,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,1.734634934931802,1.0481220110549359,0.9455657552672072,0.5483427836480805,2.380695888645398,2.348135446508523,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,2.057905229814519,1.598901303306595,1.27486754643081,2.5765170673906943,1.8676555898692504,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,6.278760640304459,7.035625930048779,1.0553330189884083,0.5483427836480805,1.6966421569438679,2.510063736364557,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.6910736895220744,1.9187086342914295,0.9455657552672072,0.4601612930505754,0.08911588744527177,1.7004222870843828,2.1234624141514016,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,2.1656619947754243,2.377099142036359,2.8116092385276232,1.9592466332081597,1.4914260374334087,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,0.47594421230335127,0.6039451624648884,1.165100282709609,0.8128872554405953,0.909980365487108,0.3510198716174251,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.8010746171733163,0.7143847134934402,0.46891540049351366,3.6897473482972307,2.9292430297807144,2.380695888645398,0.620900354710817,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.7418970790153736,0.8846649307737984,1.165100282709609,0.8128872554405953,0.2943320069557309,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.739095564826403,2.04644174418038,1.876067656826785,3.031143765970025,2.4883355767931894,2.4148985752304744,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,1.5576387167406973,1.9400291230237519,2.9213765022488243,2.5765170673906943,2.380695888645398,2.510063736364557,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5407625973162804,2.3720047361899246,2.082165714572567,2.1530056562004174,2.841061539183209,2.380695888645398,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.7143039438876377,1.578731530307513,1.2684337279555997,2.3725401836428195,2.0474281238056644,2.380695888645398,0.6748764513294954,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6275332706019592,0.7075066221129569,0.6039451624648884,1.0553330189884083,2.4883355767931894,2.3122905154752447,2.2401832532711663,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5779500287244284,1.7781961803415298,1.8263198497846995,0.6162639641036045,2.3119725955981796,2.038669022794633,0.8907808378042087,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6523248915407245,0.8221414784543459,0.5364302814792012,3.3604455571336276,2.664698557988199,2.4148985752304744,0.3510198716174251,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.8423916998927075,1.9258154638688703,2.701841974806422,3.458331973365744,2.3464932020603215,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
