min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.0867706732856786,3.2674774584326736,3.132048873232229,1.2195345274424017,1.2645444717925147,7.635321197504842,5.318087729494264,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.5548327046923225,1.4974780704208532,1.9879053734908083,2.322722358962574,6.643443286537623,2.7542231401070447,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,1.8460052397994504,1.4690507521110903,2.097672637212009,2.675448321352594,7.943145376770531,3.968685314027307,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1735413465713573,1.3714169345461003,1.2842731830976304,1.5488363186060046,1.6172704341825346,6.198808360931629,2.3494024154669573,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.080244399438972,1.2842731830976304,1.5488363186060046,2.763629811950099,6.472429853612241,2.7542231401070447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2355203989182706,1.5135641564094224,1.3304675753509954,1.5488363186060046,3.0281742837426138,7.806334630430225,2.997115574891098,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1983329675101226,3.068012808398657,3.1036215549224657,1.8781381097696075,2.763629811950099,7.361699704824231,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.1302996835260952,2.474667137318958,1.4390690548848037,1.6172704341825346,6.0962003011764,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,4.980122212173025,4.606716010551187,2.866043483260416,2.4109038495600794,7.361699704824231,4.238565797120699,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.8746639538847978,2.204607613376209,2.756276219539215,3.4690817367301383,7.943145376770531,4.508446280214089,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,4.638510340275685,4.585395521818865,1.6586035823272054,1.8818149059750495,7.259091645069001,3.4289243478405234,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.939621769296301,3.2102239985840773,1.5488363186060046,1.4409074529875248,5.651565375570405,6.397609661867831,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,2.586546411764823,2.552842262670807,5.390690548848037,5.4972560204727525,7.908942690185454,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,2.5406924692282677,2.5777161661918493,1.0,1.2645444717925147,3.907228359731503,5.048207246400873,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.9052313123938847,3.4056618119636983,1.7683708460484064,4.086352170912673,7.977348063355608,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0123958104693827,2.792889153179323,2.9899122816834134,1.5488363186060046,1.4409074529875248,5.10432239020918,4.508446280214089,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.8616700669841566,2.9899122816834134,3.0855780107028177,2.675448321352594,7.806334630430225,3.6988048309339154,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.3346868826733318,3.0267442601157564,2.3254237161927023,1.8781381097696075,1.9699963965725544,7.943145376770531,5.264111632875586,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,1.8987372737164894,2.1726268802777255,2.3172071646544112,2.322722358962574,7.840537317015301,2.6192828985603493,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2974994512651838,1.8482979369262782,1.6218475880260668,1.1097672637212008,3.7336262085226535,7.943145376770531,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,2.6324003543013785,3.05387374788038,1.7683708460484064,1.5290889435850297,7.908942690185454,5.587968212587656,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0123958104693827,2.173860928935823,2.314763471826541,1.3293017911636027,1.5290889435850297,3.8046202999762735,3.6988048309339154,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.471911555423434,2.5635025070369677,1.6586035823272054,1.8818149059750495,7.635321197504842,5.318087729494264,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.5731742817069447,1.5614395366178202,1.2195345274424017,1.8818149059750495,6.301416420686858,2.889163381653741,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.18593715704074,3.2239162130229455,3.451856204217063,2.9758107469816166,2.851811302547604,7.943145376770531,4.103625555574002,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,2.542985166355095,2.876203008444361,1.1097672637212008,1.6172704341825346,4.557079404847957,4.238565797120699,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.6465405897654337,1.6040805140824648,2.20743990093321,1.8818149059750495,7.908942690185454,3.0241036232004364,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0247916209387653,2.403130641618601,2.4569000633753566,2.536741692096813,2.322722358962574,7.259091645069001,2.889163381653741,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.2851036407958012,3.1849403618668735,2.7873676387263515,1.5488363186060046,2.2345408683650696,7.943145376770531,4.103625555574002,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,2.494838526691712,2.7909210535150724,1.4390690548848037,1.3527259623900199,4.659687464603186,3.6988048309339154,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,5.986616250850419,5.832644112659719,2.536741692096813,2.1463593777675642,7.259091645069001,4.238565797120699,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.5983939501020503,1.2558458647878674,1.9879053734908083,1.9699963965725544,7.977348063355608,76.56653526614963,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1115622942244439,1.7153215035702671,1.8883536971800954,1.0,1.2645444717925147,5.822578808495788,2.727235091797706,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.4952225793948002,1.3979824563366825,1.9879053734908083,2.322722358962574,7.874740003600378,3.1590438647471317,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.0959092266236783,2.339637375347584,1.0,1.1763629811950098,4.728092837773339,3.1590438647471317,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,1.486051790887489,1.6040805140824648,1.3293017911636027,1.4409074529875248,7.908942690185454,6.937370628054614,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.5089787621557669,1.390875626759242,1.0,1.8818149059750495,7.122280898728695,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0867706732856786,2.8731335526182953,2.5990366549241717,1.3293017911636027,1.1763629811950098,7.840537317015301,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.479173699507006,1.5010314852095736,1.5488363186060046,2.2345408683650696,6.540835226782394,2.2954263188482793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0247916209387653,2.132592380652923,2.481773966896399,1.0,1.6172704341825346,6.335619107271935,2.727235091797706,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2974994512651838,1.9056153650969727,1.831499060560569,2.646508955818014,2.2345408683650696,7.943145376770531,4.103625555574002,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2355203989182706,1.7313703834580616,1.3731085528156401,2.646508955818014,4.527259623900198,7.943145376770531,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0247916209387653,3.097817871047418,3.132048873232229,3.0855780107028177,2.763629811950099,7.874740003600378,3.4289243478405234,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2974994512651838,2.935724184180694,2.716299342951944,2.646508955818014,2.2345408683650696,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,1.8666395139409004,1.2203117169006634,2.3172071646544112,3.2927187555351285,7.977348063355608,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,1.623613618497156,1.7817512535184838,2.20743990093321,2.675448321352594,7.874740003600378,4.238565797120699,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,3.5815769648080793,3.7361293873146937,3.3051125381452193,4.439078133302693,7.874740003600378,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,2.556741349116062,2.0233834591514697,3.7441815930300235,3.7336262085226535,7.943145376770531,2.889163381653741,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.260312019857036,1.5135641564094224,1.2167583021119432,3.853948856751224,3.7336262085226535,7.943145376770531,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.18593715704074,1.9996159472969115,1.9274412598560196,3.0855780107028177,2.939992793145109,7.943145376770531,4.103625555574002,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1735413465713573,1.5571254018191503,1.4619439225336497,1.8781381097696075,1.7054519247800397,7.156483585313771,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1983329675101226,2.059226072594434,1.8705866232364934,2.646508955818014,2.2345408683650696,7.977348063355608,3.7527809275525934,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,1.5685888874532892,1.5507792922516592,1.0,1.6172704341825346,7.156483585313771,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,1.4631248196192113,1.4974780704208532,1.0,1.2645444717925147,5.788376121910711,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,1.4837590937606613,1.568546366195261,1.1097672637212008,2.0581778871700593,6.2330110475167055,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,2.6094733830331007,2.918843985909006,1.7683708460484064,2.4109038495600794,7.874740003600378,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1735413465713573,1.3622461460387891,1.4726041668998107,1.0,1.2645444717925147,5.788376121910711,2.889163381653741,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1239581046938265,1.3828804201802392,1.4797109964772515,1.1097672637212008,1.2645444717925147,5.8909841816659405,2.3494024154669573,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.767669484784218,3.0254464295706174,1.1097672637212008,2.0581778871700593,7.430105077994384,2.727235091797706,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.7153215035702671,1.831499060560569,1.4390690548848037,1.6172704341825346,6.164605674346553,2.6192828985603493,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.132592380652923,1.8776934528139342,3.3051125381452193,2.763629811950099,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,1.7497119604726836,1.3091470866186732,4.183250647914827,3.6454447179251486,7.943145376770531,2.9431394782724194,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.5957172002721345,2.7838142239376316,1.3293017911636027,1.2645444717925147,1.0,5.048207246400873,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,2.76537678765739,2.4462398190091954,1.1097672637212008,3.4690817367301383,7.601118510919766,3.4289243478405234,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.359478503612097,1.5112714592825949,1.2203117169006634,4.183250647914827,3.7336262085226535,7.943145376770531,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0247916209387653,2.7699621819110454,3.1675830211194325,1.4390690548848037,1.7054519247800397,6.985470152388389,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0619790523469133,1.703858017936128,1.8599263788703322,1.1097672637212008,1.6172704341825346,6.198808360931629,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.037187431408148,2.549863257735579,2.161966635911565,1.8781381097696075,1.7054519247800397,7.977348063355608,3.6988048309339154,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.4401978483509335,1.5330122183080572,2.097672637212009,2.322722358962574,7.943145376770531,3.1590438647471317,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,4.166214732149163,3.004125940838295,1.1097672637212008,2.675448321352594,7.943145376770531,4.319529942048716,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1735413465713573,2.0317137070725004,2.332530545770143,1.1097672637212008,1.2645444717925147,6.027794928006246,7.747012077334789,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.403130641618601,2.7767073943601908,7.256734032108453,7.701793285410376,7.840537317015301,6.127729178774439,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.3641547904625284,2.414259085910712,1.5488363186060046,3.204537264937624,7.908942690185454,3.6988048309339154,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.5089787621557669,1.1989912281683415,4.51255243907843,3.7336262085226535,7.943145376770531,2.6192828985603493,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.295373876657695,2.694978854219622,1.9879053734908083,3.6454447179251486,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,4.122653486739435,4.3757440492843624,1.2195345274424017,2.0581778871700593,7.908942690185454,4.508446280214089,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,1.5089787621557669,1.4264097746464457,1.4390690548848037,1.8818149059750495,6.369821793857012,2.889163381653741,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.1784463231894784,2.193947369010048,1.4390690548848037,1.6172704341825346,7.874740003600378,5.318087729494264,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.8620541196872449,1.6467214915471093,3.6344143293088225,3.7336262085226535,7.943145376770531,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.6851323882184177,2.7660471499940296,1.4390690548848037,1.6172704341825346,7.874740003600378,5.318087729494264,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.5200581950868175,2.552842262670807,1.4390690548848037,1.8818149059750495,6.575037913367471,2.727235091797706,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1611455361019747,1.9514693076335283,2.1690734654890056,1.3293017911636027,1.2645444717925147,5.788376121910711,2.6192828985603493,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1239581046938265,1.7153215035702671,1.8279456457718488,1.6586035823272054,1.6172704341825346,5.993592241421171,3.1590438647471317,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.5089787621557669,1.5330122183080572,2.866043483260416,3.380900246132634,7.840537317015301,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0247916209387653,2.4375210985210174,2.7660471499940296,1.6586035823272054,1.4409074529875248,4.728092837773339,4.508446280214089,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.481082343930745,2.154859806334124,3.0855780107028177,3.4690817367301383,7.977348063355608,3.3479602029125064,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,2.845621187096362,2.95437813379621,1.4390690548848037,2.851811302547604,7.772131943845149,3.9147092174086286,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,2.471911555423434,2.4213659154881526,5.280923285126836,5.409074529875247,7.840537317015301,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0247916209387653,2.8845970382524344,2.4213659154881526,2.646508955818014,2.2345408683650696,7.293294331654077,3.1590438647471317,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.074374862816296,3.526552233764212,3.309719612668248,1.4390690548848037,1.3527259623900199,4.078241792656886,5.318087729494264,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,1.5892231615947392,1.5330122183080572,1.9879053734908083,2.2345408683650696,6.472429853612241,2.727235091797706,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2107287779795053,3.5036252624959348,3.551351818301234,2.536741692096813,2.5872668307550892,7.977348063355608,4.238565797120699,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,3.893383774056657,5.157495302802847,3.1953452744240183,3.1163557743401187,7.156483585313771,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,3.0221588658621013,3.3878947380200963,2.20743990093321,2.322722358962574,7.601118510919766,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,2.474204252550262,2.5990366549241717,1.4390690548848037,1.3527259623900199,5.514754629230099,6.289657468630474,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,2.783718364672012,2.2117144429536504,1.7683708460484064,2.0581778871700593,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,1.6488332868922615,1.2949334274637916,4.402785175357229,3.6454447179251486,7.943145376770531,2.9431394782724194,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,2.999231894593823,3.096514725345025,3.1953452744240183,2.763629811950099,7.019672838973466,2.7812111884163846,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,2.8914751296329175,3.1853500950630345,1.2195345274424017,1.6172704341825346,7.806334630430225,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.3346868826733318,2.783718364672012,2.2010541985874887,2.3172071646544112,2.0581778871700593,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,4.466558055763602,5.441768485900477,1.2195345274424017,1.4409074529875248,4.215052538997192,4.778326763307481,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,7.1811114539276915,4.4823464929459735,1.6586035823272054,1.4409074529875248,7.772131943845149,3.968685314027307,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.7107361093166114,1.8599263788703322,1.0,1.2645444717925147,5.8909841816659405,2.6192828985603493,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,2.836450398589051,2.378724938023508,2.426974428375612,2.763629811950099,7.943145376770531,4.103625555574002,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1735413465713573,1.0848297936926279,1.3198073309848344,2.20743990093321,2.763629811950099,6.472429853612241,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,1.944591216253045,1.9807424816868253,1.0,2.0581778871700593,7.053875525558542,2.889163381653741,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,1.5731742817069447,1.6751488098568723,1.4390690548848037,1.7054519247800397,7.259091645069001,3.1590438647471317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.223124588448888,2.254105328374795,1.9274412598560196,2.426974428375612,2.0581778871700593,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,1.6923945323019893,1.7604307647861615,1.8781381097696075,1.6172704341825346,5.856781495080864,2.7542231401070447,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,1.1650741931316,1.2132048873232228,1.3293017911636027,1.1763629811950098,4.317660598752421,5.992788937227743,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0123958104693827,1.7611754461068228,1.5294588035193368,1.1097672637212008,2.322722358962574,7.943145376770531,4.4544701835954115,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,1.4218562713363114,1.486817826054692,1.6586035823272054,1.6172704341825346,6.2330110475167055,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,1.7084434121897838,1.774644423941043,1.3293017911636027,2.0581778871700593,6.164605674346553,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,2.244934539867484,2.602590069712892,1.1097672637212008,1.6172704341825346,6.2330110475167055,2.3494024154669573,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.6694675610337115,1.8172854014056878,1.4390690548848037,1.2645444717925147,5.754173435325635,2.3494024154669573,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.2728309580925057,1.390875626759242,1.0,1.4409074529875248,5.651565375570405,6.397609661867831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0495832418775306,3.2422577900375678,2.666551535909859,2.097672637212009,2.5872668307550892,7.943145376770531,3.293984106293828,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1363539151632094,1.6281990127508115,1.5187985591531756,1.6586035823272054,2.0581778871700593,6.0962003011764,2.6192828985603493,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,2.7470352106427676,3.1498159471758305,1.5488363186060046,1.5290889435850297,5.651565375570405,4.238565797120699,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.6052720414825337,1.4939246556321328,3.5246470655876214,3.0281742837426138,7.772131943845149,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,3.4967471711154516,2.95437813379621,1.2195345274424017,2.1463593777675642,7.874740003600378,4.238565797120699,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,3.3523072521253012,3.590439380977158,1.4390690548848037,2.0581778871700593,7.361699704824231,3.6988048309339154,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.3802036703503227,1.8528195492928914,1.2195345274424017,1.3527259623900199,4.009836419486733,3.6988048309339154,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.3874658144338947,1.486817826054692,1.4390690548848037,1.5290889435850297,5.959389554836093,2.727235091797706,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.074374862816296,3.2239162130229455,3.1817966802743145,1.1097672637212008,1.5290889435850297,7.943145376770531,4.373506038667394,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.5403887127933076,1.6360612471809481,2.756276219539215,3.4690817367301383,7.943145376770531,4.508446280214089,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.223124588448888,2.857084672730501,3.348807175344172,1.4390690548848037,3.6454447179251486,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0123958104693827,2.928158283662162,2.321870301403982,2.426974428375612,4.350896642705188,7.498510451164536,3.6988048309339154,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.5410765219313558,1.2203117169006634,4.51255243907843,3.7336262085226535,7.977348063355608,2.6192828985603493,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
