min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.0495832418775306,2.8823043411256064,2.833562030979717,3.0855780107028177,2.939992793145109,5.172727763379334,2.2684382705389408,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.570881584580117,1.4583905077449293,1.4390690548848037,2.4109038495600794,5.001714330453951,1.7016892560428185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0123958104693827,1.5479546133118391,1.1634570802811375,2.646508955818014,2.763629811950099,5.685768062155482,2.808199236725723,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.6855164409215058,1.4939246556321328,2.536741692096813,2.322722358962574,5.685768062155482,1.8636175458988524,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.109665409384645,1.9665288225319437,2.646508955818014,2.322722358962574,5.001714330453951,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.5640034931996336,1.5934202697163036,1.7683708460484064,1.7054519247800395,3.6678095536359674,1.32385657971207,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.223124588448888,1.3186849006290613,1.504584899998294,3.963716120472425,3.7336262085226535,5.685768062155482,2.403378512085636,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.5021006707752838,1.5649929514065406,2.756276219539215,2.499085340157584,5.685768062155482,1.5937370628054617,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,1.7313703834580614,1.8492661345041712,1.0,1.7054519247800395,3.8730256731464268,1.5937370628054617,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.4493686368582448,1.4583905077449293,1.7683708460484064,1.7054519247800395,4.009836419486732,1.32385657971207,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,1.1650741931316,1.2807197683089102,1.2195345274424017,1.3527259623900196,3.3599853743702788,2.403378512085636,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.8574687254335893,1.7106829577440763,2.20743990093321,2.851811302547604,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,1.4103927857021725,1.4583905077449293,1.1097672637212008,1.7054519247800395,3.702012240221044,1.4318087729494269,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,4.828804201802391,6.468705359840667,3.963716120472425,3.5572632273276437,4.830700897528569,3.7527809275525934,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.4929298822679726,1.4690507521110905,1.3293017911636027,2.322722358962574,4.009836419486732,1.32385657971207,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,2.6736689025842786,2.8655427640782003,1.7683708460484064,2.763629811950099,5.41214656947487,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.3802036703503227,1.9416549190109011,2.3172071646544112,2.763629811950099,5.685768062155482,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0867706732856786,2.962548740564579,2.2792293239393375,1.9879053734908083,2.1463593777675642,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.412301430125912,2.343190790136304,1.2195345274424017,2.4109038495600794,4.557079404847957,1.4318087729494269,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.037187431408148,3.2055746360083233,3.839178416187585,1.3293017911636027,1.4409074529875248,1.889269851211989,2.403378512085636,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,2.3435205163210786,2.371618108446067,2.9758107469816166,2.763629811950099,5.172727763379334,2.6732589951790278,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.029421009945673,1.9914027260529865,1.9879053734908083,2.763629811950099,5.685768062155482,1.728677304352157,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,3.6113820274568402,3.2528649760487216,1.5488363186060046,1.7936334153775446,5.0359170170390275,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,1.4103927857021725,1.522351973941896,1.0,1.7054519247800395,3.633606867050891,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1983329675101226,1.9996159472969117,1.9452083337996215,1.8781381097696075,4.703622605095208,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1363539151632094,2.717230147994006,2.5635025070369677,1.3293017911636027,1.7054519247800395,5.5489573158151755,1.8636175458988524,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0247916209387653,3.1849403618668735,3.23865131689384,1.5488363186060046,2.4109038495600794,4.864903584113645,1.5937370628054617,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,3.13679372220349,2.8904166675992427,1.5488363186060046,3.380900246132634,5.651565375570405,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.3222910722039491,1.4608321224923837,1.4228563598577253,1.7683708460484064,1.7054519247800395,3.7362149268061207,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,1.5479546133118391,1.3766619676043605,2.756276219539215,2.4109038495600794,5.343741196304716,1.64771315942414,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,2.15299738508169,2.154859806334124,1.3293017911636027,2.322722358962574,5.719970748740558,1.0539760966186782,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,2.8433284899695344,2.936611059852608,2.097672637212009,1.9699963965725544,5.651565375570405,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.223124588448888,2.2907884824040394,1.8243922309831286,2.9758107469816166,2.851811302547604,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0867706732856786,2.419179521506395,1.7284500316876783,2.3172071646544112,2.1463593777675642,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.3847890646039787,2.5777161661918493,1.2195345274424017,1.9699963965725544,4.3518632853374974,1.32385657971207,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,2.1371777749065783,1.8528195492928916,2.536741692096813,3.380900246132634,5.651565375570405,3.4829004444592018,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,2.194495203077273,2.044703947883792,2.866043483260416,3.0281742837426138,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1983329675101226,2.9978562763177266,2.414259085910712,3.963716120472425,3.380900246132634,5.685768062155482,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0247916209387653,3.7947977976030627,3.6259735288643618,1.3293017911636027,1.9699963965725544,5.070119703624105,2.403378512085636,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,1.6144428299898448,1.1741173246472987,2.9758107469816166,2.6754483213525937,5.719970748740558,2.133498028992244,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2974994512651838,2.2426418427406563,1.7213432021102375,1.8781381097696075,2.322722358962574,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.18593715704074,2.3824963674771507,2.4888807964738398,2.426974428375612,3.0281742837426138,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0991664837550612,3.0450858371303786,3.299059368302087,1.4390690548848037,2.939992793145109,5.651565375570405,2.403378512085636,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.8574687254335893,1.8634797936590526,1.4390690548848037,2.4109038495600794,4.386065971922575,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1239581046938265,2.4306430071405343,1.9736356521093845,1.7683708460484064,2.5872668307550892,5.651565375570405,3.0780797198191148,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.999231894593823,2.591929825346731,2.426974428375612,3.380900246132634,5.651565375570405,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1735413465713573,1.5158568535362504,1.4868178260546923,1.0,1.9699963965725544,4.180849852412115,1.0539760966186782,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1611455361019747,1.4218562713363114,1.5294588035193368,1.7683708460484064,1.7054519247800395,3.702012240221044,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1239581046938265,1.5021006707752838,1.138583176760095,2.3172071646544112,2.4109038495600794,5.377943882889793,1.728677304352157,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1363539151632094,3.40503928604234,3.9102467119619924,1.2195345274424017,1.5290889435850297,5.617362688985328,3.21301996136581,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3470826931427147,2.102787318004162,1.5365656330967776,1.6586035823272054,3.8218076991201584,5.685768062155482,1.3778326763307485,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1735413465713573,2.189909808823617,2.3360839605588635,1.8781381097696075,1.7054519247800395,3.8730256731464268,1.4318087729494269,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.8731335526182953,2.9330576450638874,2.097672637212009,3.4690817367301383,5.651565375570405,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,3.453185925705723,4.2336074577355465,6.598130449781248,6.819978379435327,5.685768062155482,2.538318753632331,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.4539540311119001,1.4157495302802845,1.6586035823272054,1.9699963965725544,3.804620299976274,1.4318087729494269,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.969426831945062,3.263525220414883,1.2195345274424017,1.3527259623900196,3.4967961207105853,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0867706732856786,1.5296130362972171,1.4583905077449293,2.646508955818014,2.322722358962574,4.078241792656886,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,2.2128367800918953,1.5187985591531756,1.6586035823272054,2.763629811950099,5.685768062155482,1.7016892560428185,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,2.405423338745429,1.9807424816868253,4.402785175357229,3.8218076991201584,5.685768062155482,1.5127729178774438,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,1.373709631672928,1.408642700702844,1.5488363186060046,1.6172704341825346,3.4967961207105853,1.5937370628054617,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.2355203989182706,3.221623515896118,2.332530545770143,4.841854230242033,4.968167076887723,5.685768062155482,2.9431394782724194,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.18593715704074,5.17041607369973,6.113363880968629,1.2195345274424017,5.0563485674852275,5.0359170170390275,2.9431394782724194,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0247916209387653,1.6625894696532282,1.4228563598577253,2.646508955818014,2.763629811950099,5.583160002400252,2.6732589951790278,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.777224325994617,1.8563729640816118,1.7683708460484064,1.7054519247800395,3.907228359731503,1.5937370628054617,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,4.253337222968618,3.803644268300381,1.5488363186060046,1.7054519247800395,5.41214656947487,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,2.648449234189173,2.702085683797063,1.1097672637212008,2.763629811950099,5.41214656947487,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,2.8020599416866343,2.172626880277726,1.6586035823272054,2.763629811950099,5.685768062155482,1.7016892560428185,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2355203989182706,1.9147861536042838,1.7426636908425597,2.866043483260416,2.939992793145109,5.138525076794258,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,3.6801629412616736,3.3061661978795276,1.4390690548848037,1.5290889435850297,4.933308957283798,2.403378512085636,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.767669484784218,3.1889035098517553,1.7683708460484064,4.1745336615101785,5.719970748740558,2.403378512085636,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,5.656467864587219,2.8584359345007595,2.646508955818014,2.4109038495600794,5.651565375570405,6.451585758486509,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.332441083390028,1.2807197683089102,1.7683708460484064,1.7054519247800395,4.215052538997192,5.102183343019551,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0867706732856786,2.419179521506395,1.7284500316876783,1.9879053734908083,2.1463593777675642,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.260312019857036,2.9334314870538662,2.648784461966257,2.426974428375612,2.1463593777675642,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,1.671760258160539,1.5294588035193368,1.1097672637212008,2.939992793145109,5.617362688985328,1.8636175458988524,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.18593715704074,1.7176142006970947,1.774644423941043,1.4390690548848037,1.7054519247800395,4.044039106071809,1.0539760966186782,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1983329675101226,1.5456619161850114,1.1563502507036967,1.9879053734908083,3.4690817367301383,5.719970748740558,2.0525338840642275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,2.4879604353112286,2.3822783528122287,1.1097672637212008,3.998170680315168,5.651565375570405,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.128006986399267,1.8243922309831286,1.1097672637212008,2.939992793145109,5.685768062155482,1.6747012077334786,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,1.6105452448742374,1.1989912281683412,5.171156021405635,5.4972560204727525,5.719970748740558,1.998557787445549,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0247916209387653,3.106988659554729,3.9813150077364,1.7683708460484064,1.7936334153775446,5.5489573158151755,6.0467650338464205,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,1.6167355271166726,1.3517880640833178,2.756276219539215,2.4109038495600794,4.078241792656886,1.5937370628054617,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.359478503612097,1.4883444880143168,1.1456900063375355,4.51255243907843,3.9099891897176633,5.685768062155482,1.3778326763307485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,4.528460878187952,4.468132833791092,2.20743990093321,6.114526454655286,5.41214656947487,2.538318753632331,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,1.580052373087428,1.4690507521110905,1.8781381097696075,2.4109038495600794,4.728092837773339,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,1.3874658144338947,1.4228563598577253,1.0,1.7054519247800395,4.215052538997192,1.32385657971207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0991664837550612,3.6801629412616736,3.924460371116874,1.2195345274424017,2.1463593777675642,4.967511643868875,2.403378512085636,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.556741349116062,2.666551535909859,3.963716120472425,3.7336262085226535,5.651565375570405,1.3778326763307485,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,4.750852499490247,3.7681101204131773,1.3293017911636027,1.3527259623900196,4.830700897528569,1.5937370628054617,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,1.6167355271166726,1.4939246556321328,1.3293017911636027,2.1463593777675642,4.830700897528569,1.8636175458988524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,2.189909808823617,1.700022713377915,1.1097672637212008,1.9699963965725544,4.044039106071809,1.728677304352157,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,2.0546406783407782,1.8954605267575362,1.6586035823272054,3.0281742837426138,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1611455361019747,1.5158568535362504,1.2203117169006636,1.7683708460484064,2.763629811950099,5.719970748740558,2.9431394782724194,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.6786383495410226,1.6573817359132708,1.2195345274424017,1.9699963965725544,3.9414310463165796,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1239581046938265,2.78601106179884,2.190393954221328,1.1097672637212008,2.6754483213525937,5.685768062155482,1.998557787445549,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0123958104693827,1.6557113782727448,1.9309946746447397,1.1097672637212008,1.7054519247800395,3.6678095536359674,1.0539760966186782,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,2.2036659915845838,1.994956140841707,4.622319702799631,4.703622605095208,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.223124588448888,2.3733255789698395,2.051810777461233,1.5488363186060046,1.8818149059750495,5.685768062155482,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.2107287779795053,2.132592380652923,2.4284727450655934,1.0,1.7054519247800395,4.078241792656886,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0123958104693827,1.570881584580117,1.4583905077449293,2.3172071646544112,2.4109038495600794,4.591282091433033,1.728677304352157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0991664837550612,2.2105440829650673,1.4512836781674885,1.4390690548848037,2.763629811950099,5.685768062155482,2.403378512085636,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.173860928935823,1.7710910091523226,2.536741692096813,3.380900246132634,5.651565375570405,2.727235091797706,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,2.1440558662870615,2.4320261598543134,1.2195345274424017,1.7054519247800395,3.8730256731464268,1.32385657971207,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.074374862816296,1.5846377673410836,1.1918843985909007,4.402785175357229,3.7336262085226535,5.685768062155482,1.64771315942414,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,3.382112314774062,3.4838369373155467,2.756276219539215,2.499085340157584,5.446349256059946,6.451585758486509,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3470826931427147,1.7015653208093005,1.3375744049284362,4.293017911636028,3.8218076991201584,5.685768062155482,1.3778326763307485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.260312019857036,1.623613618497156,1.3233607457735546,3.1953452744240183,2.763629811950099,5.685768062155482,2.403378512085636,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,3.084061688286451,3.2706320499923236,1.2195345274424017,2.4109038495600794,5.343741196304716,3.21301996136581,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,6.7017084847080035,7.285990761246355,1.6586035823272054,1.5290889435850297,5.5489573158151755,4.562422376832767,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,2.391667155984462,2.0482573626725125,2.866043483260416,2.5872668307550892,5.685768062155482,1.998557787445549,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1983329675101226,2.0340064041993284,1.5578861218291,1.1097672637212008,3.4690817367301383,5.719970748740558,2.0525338840642275,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,2.5957172002721345,2.137092732390522,1.2195345274424017,3.8218076991201584,5.685768062155482,2.133498028992244,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,2.556741349116062,2.666551535909859,3.963716120472425,3.7336262085226535,5.651565375570405,1.3778326763307485,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,2.1789048626148437,1.959421992954503,5.829759603732841,5.4972560204727525,5.719970748740558,1.998557787445549,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,2.1463485634138895,2.435579574643034,1.7683708460484064,1.7054519247800395,3.770417613391197,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,2.3503986077015617,2.4533466485866358,3.4148798018664204,3.1163557743401187,5.583160002400252,1.8636175458988524,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0247916209387653,1.747419263345856,1.8243922309831286,1.2195345274424017,1.7054519247800395,3.6678095536359674,1.4318087729494269,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,4.306069256885658,4.1945198950596225,1.4390690548848037,1.9699963965725544,5.001714330453951,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.260312019857036,2.232553975382614,2.044703947883792,3.1953452744240183,2.763629811950099,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,1.6923945323019893,1.9381015042221807,2.097672637212009,4.1745336615101785,5.719970748740558,2.403378512085636,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.148749725632592,1.9491766105067005,2.1335393176018016,1.1097672637212008,1.7936334153775446,5.480551942645023,2.9431394782724194,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,2.636985748555034,2.368064693657347,6.159061394896444,5.4972560204727525,5.617362688985328,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,1.862054119687245,1.6964692985891947,1.1097672637212008,1.1763629811950098,3.770417613391197,7.800988173953467,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.231178357106517,1.8599263788703322,3.0855780107028177,2.851811302547604,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,3.7787489177152684,2.9259508154864466,2.536741692096813,2.4109038495600794,5.651565375570405,6.451585758486509,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.6507419313160008,2.702085683797063,1.1097672637212008,1.6172704341825346,3.4967961207105853,1.8636175458988524,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.5571254018191503,1.1563502507036967,3.3051125381452193,3.4690817367301383,5.719970748740558,2.0525338840642275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,1.5433692190581836,1.4619439225336497,2.097672637212009,2.4109038495600794,4.52287671826288,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0867706732856786,2.304544665165006,2.0980051697145976,3.0855780107028177,3.8218076991201584,5.685768062155482,2.2684382705389408,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
